,0
0,1.2823095
1,1.2332449
2,1.184536
3,1.184536
4,1.1359165
5,1.0853598
6,1.0853639
7,1.020061
8,0.95725757
9,0.95725757
10,0.8919726
11,0.8271218
12,0.8271248
13,0.7621239
14,0.69976056
15,0.69976056
16,0.6354203
17,0.6354243
18,0.5725891
19,0.5082886
20,0.5082886
21,0.44621933
22,0.38207084
23,0.38207084
24,0.31987736
25,0.31987736
26,0.25695077
27,0.1943957
28,0.1943957
29,0.13134591
30,0.13134591
31,0.06953689
32,0.006921224
33,0.006921224
34,-0.054854512
35,-0.05485501
36,-0.117237225
37,-0.1789161
38,-0.1789161
39,-0.24017179
40,-0.24017179
41,-0.30266726
42,-0.36390308
43,-0.36390308
44,-0.42532468
45,-0.4252919
46,-0.4864974
47,-0.4864969
48,-0.54786485
49,-0.608972
50,-0.608972
51,-0.6709211
52,-0.6709216
53,-0.7322955
54,-0.7322955
55,-0.79328597
56,-0.79328597
57,-0.8539883
58,-0.91488487
59,-0.9148844
60,-0.97496486
61,-0.97496486
62,-1.0358957
63,-1.0358967
64,-1.0967431
65,-1.0967411
66,-1.1574117
67,-1.1574862
68,-1.2183256
69,-1.2183256
70,-1.2790886
71,-1.339783
72,-1.3397859
73,-1.3993857
74,-1.3993857
75,-1.4601074
76,-1.4601079
77,-1.5206329
78,-1.5206329
79,-1.5812707
80,-1.5812707
81,-1.5812707
82,-1.5812707
83,-1.5812707
84,-1.5812707
85,-1.5812707
86,-1.5812707
87,-1.5812707
88,-1.5812707
89,-1.5812707
90,-1.5812722
91,-1.5812712
92,-1.5812712
93,-1.5812707
94,-1.5812707
95,-1.5812707
96,-1.5812707
97,-1.5812707
98,-1.5812707
99,-1.5812707
100,-1.5812707
101,-1.5812707
102,-1.5812707
103,-1.5812707
104,-1.5812707
105,-1.5812707
106,-1.5812707
107,-1.5812707
108,-1.5812707
109,-1.5812707
110,-1.5812707
111,-1.5812707
112,-1.5812707
113,-1.5812707
114,-1.5812707
115,-1.5812707
116,-1.5812707
117,-1.5812707
118,-1.5812707
119,-1.5812707
120,-1.5812707
121,-1.5812707
122,-1.5812707
123,-1.5812707
124,-1.5812707
125,-1.5812707
126,-1.5812707
127,-1.5812707
128,-1.5812707
129,-1.5812707
130,-1.5812707
131,-1.5812707
132,-1.5812707
133,-1.5812707
134,-1.5812707
135,-1.5812707
136,-1.5812707
137,-1.5812707
138,-1.5812707
139,-1.5812707
140,-1.5812707
141,-1.5812707
142,-1.5812707
143,-1.5812707
144,-1.5812707
145,-1.5812707
146,-1.5812707
147,-1.5812707
148,-1.5812707
149,-1.5812707
150,-1.5812707
151,-1.5812707
152,-1.5812707
153,-1.5812707
154,-1.5812707
155,-1.5812707
156,-1.5812707
157,-1.5812707
158,-1.5812707
159,-1.5812707
160,-1.5812707
161,-1.5812707
162,-1.5812707
163,-1.5812707
164,-1.5812707
165,-1.5812707
166,-1.5812707
167,-1.5812707
168,-1.5812707
169,-1.5812707
170,-1.5812707
171,-1.5812707
172,-1.5812707
173,-1.5812707
174,-1.5812707
175,-1.5812707
176,-1.5812707
177,-1.5812707
178,-1.5812707
179,-1.5812707
180,-1.5812707
181,-1.5812707
182,-1.5812707
183,-1.5812707
184,-1.5812707
185,-1.5812707
186,-1.5812707
187,-1.5812707
188,-1.5812707
189,-1.5812707
190,-1.5812707
191,-1.5812707
192,-1.5812707
193,-1.5812707
194,-1.5812707
195,-1.5812707
196,-1.5812707
197,-1.5812707
198,-1.5812707
199,-1.5812707
200,-1.5812707
201,-1.5812707
202,-1.5812707
203,-1.5812707
204,-1.5812707
205,-1.5812707
206,-1.5812707
207,-1.5812707
208,-1.5812722
209,-1.5812712
210,-1.5812712
211,-1.5812716
212,-1.5812707
213,-1.5812707
214,-1.5812707
215,-1.5812707
216,-1.5812707
217,-1.5812707
218,-1.5812712
219,-1.5812707
220,-1.5812707
221,-1.5812707
222,-1.5812707
223,-1.5812707
224,-1.5812707
225,-1.5812707
226,-1.5812707
227,-1.5812707
228,-1.5812707
229,-1.5812707
230,-1.5812707
231,-1.5812707
232,-1.5812707
233,-1.5812707
234,-1.5812707
235,-1.5812707
236,-1.5812707
237,-1.5812707
238,-1.5812707
239,-1.5812707
240,-1.5812707
241,-1.5812707
242,-1.5812707
243,-1.5812707
244,-1.5812707
245,-1.5812707
246,-1.5812707
247,-1.5812707
248,-1.5812707
249,-1.5812618
250,-1.5812707
251,-1.5812622
252,-1.5812622
253,-1.5812608
254,-1.5812622
255,-1.5812618
256,-1.5812618
257,-1.5812593
258,-1.5812712
259,-1.5812871
260,-1.5813303
261,-1.5813706
262,-1.5815742
263,-1.5816084
264,-1.5816299
265,-1.5816606
266,-1.5816954
267,-1.5817381
268,-1.5818399
269,-1.5818568
270,-1.5819631
271,-1.5819795
