,0
0,-8.290947
1,-8.525779
2,-8.646061
3,-8.725767
4,-8.803628
5,-8.8503685
6,-8.834865
7,-8.756297
8,-8.64274
9,-8.522065
10,-8.409531
11,-8.314794
12,-8.2375345
13,-8.183481
14,-8.148459
15,-8.127949
16,-8.125478
17,-8.133159
18,-8.150983
19,-8.175307
20,-8.203397
21,-8.232182
22,-8.259182
23,-8.284999
24,-8.306707
25,-8.326303
26,-8.343838
27,-8.359324
28,-8.373843
29,-8.387432
30,-8.400246
31,-8.413235
32,-8.425787
33,-8.438327
34,-8.451096
35,-8.465853
36,-8.480759
37,-8.49881
38,-8.5193815
39,-8.543854
40,-8.572088
41,-8.607392
42,-8.647348
43,-8.691591
44,-8.735971
45,-8.776051
46,-8.807106
47,-8.828975
48,-8.842367
49,-8.850632
50,-8.8547
51,-8.855737
52,-8.854892
53,-8.85202
54,-8.848862
55,-8.844258
56,-8.839247
57,-8.833909
58,-8.827855
59,-8.821395
60,-8.814531
61,-8.807571
62,-8.799931
63,-8.792468
64,-8.78447
65,-8.776378
66,-8.767709
67,-8.758736
68,-8.749586
69,-8.739469
70,-8.7295475
71,-8.718246
72,-8.706375
73,-8.692622
74,-8.677302
75,-8.658041
76,-8.6264925
77,-8.538851
78,-8.172859
79,-8.213362
80,-8.236732
81,-8.258417
82,-8.2806835
83,-8.30466
84,-8.330714
85,-8.358732
86,-8.38739
87,-8.415663
88,-8.442604
89,-8.465683
90,-8.485403
91,-8.500506
92,-8.510774
93,-8.517223
94,-8.520443
95,-8.521642
96,-8.520076
97,-8.517558
98,-8.513302
99,-8.508412
100,-8.503149
101,-8.497362
102,-8.49099
103,-8.483853
104,-8.476932
105,-8.469632
106,-8.462454
107,-8.454911
108,-8.4475765
109,-8.43975
110,-8.431892
111,-8.423729
112,-8.415573
113,-8.40807
114,-8.400309
115,-8.392146
116,-8.383892
117,-8.376042
118,-8.367763
119,-8.359214
120,-8.3517275
121,-8.34377
122,-8.336118
123,-8.327963
124,-8.319981
125,-8.312373
126,-8.304205
127,-8.296553
128,-8.288669
129,-8.280604
130,-8.272961
131,-8.265678
132,-8.257205
133,-8.249788
134,-8.242128
135,-8.234641
136,-8.227
137,-8.219413
138,-8.21185
139,-8.204235
140,-8.197024
141,-8.189782
142,-8.181991
143,-8.17477
144,-8.166978
145,-8.159742
146,-8.152032
147,-8.144954
148,-8.137432
149,-8.130096
150,-8.122634
151,-8.115478
152,-8.10789
153,-8.100741
154,-8.093599
155,-8.086267
156,-8.079065
157,-8.071706
158,-8.06471
159,-8.057685
160,-8.050461
161,-8.0434065
162,-8.036283
163,-8.02919
164,-8.021914
165,-8.014753
166,-8.007755
167,-8.000518
168,-7.9937444
169,-7.9867835
170,-7.9799514
171,-7.97237
172,-7.9656663
173,-7.958566
174,-7.951551
175,-7.944443
176,-7.9373255
177,-7.9303393
178,-7.923606
179,-7.916686
180,-7.9097834
181,-7.902615
182,-7.8957195
183,-7.8884745
184,-7.881708
185,-7.874854
186,-7.8677797
187,-7.8608484
188,-7.8539166
189,-7.847081
190,-7.8403015
191,-7.8331084
192,-7.826099
193,-7.819246
194,-7.812148
195,-7.805366
196,-7.7982883
197,-7.7914586
198,-7.784383
199,-7.777524
200,-7.7703595
201,-7.763395
202,-7.7566056
203,-7.7497287
204,-7.742432
205,-7.7355576
206,-7.7285705
207,-7.721733
208,-7.7145066
209,-7.707305
210,-7.700318
211,-7.693324
212,-7.686406
213,-7.6792855
214,-7.671939
215,-7.665134
216,-7.6583486
217,-7.651369
218,-7.644198
219,-7.6371503
220,-7.629658
221,-7.6227384
222,-7.6156144
223,-7.6085653
224,-7.601419
225,-7.5942087
226,-7.586877
227,-7.579735
228,-7.572577
229,-7.5655394
230,-7.5581017
231,-7.5510178
232,-7.5435476
233,-7.5362306
234,-7.5291553
235,-7.5217185
236,-7.514339
237,-7.5073943
238,-7.500008
239,-7.492785
240,-7.485463
241,-7.477933
242,-7.4703264
243,-7.462939
244,-7.455903
245,-7.4485207
246,-7.4409003
247,-7.4337144
248,-7.425932
249,-7.4187675
250,-7.411194
251,-7.403549
252,-7.3962436
253,-7.3886585
254,-7.3810506
255,-7.373413
256,-7.3663707
257,-7.3586764
258,-7.3511205
259,-7.3432994
260,-7.3361273
261,-7.3284826
262,-7.3206277
263,-7.3130884
264,-7.3054695
265,-7.297719
266,-7.2898064
267,-7.28203
268,-7.2743206
269,-7.2668138
270,-7.258956
271,-7.2511005
272,-7.2435966
273,-7.235702
274,-7.227953
275,-7.2198997
276,-7.211924
277,-7.2041497
278,-7.1961184
279,-7.1885023
280,-7.1805305
281,-7.172554
282,-7.16481
283,-7.1567993
284,-7.1488094
285,-7.1407037
286,-7.1325197
287,-7.124614
288,-7.116733
289,-7.1087427
290,-7.100696
291,-7.0926046
292,-7.0843773
293,-7.0764084
294,-7.067915
295,-7.059849
296,-7.051627
297,-7.043435
298,-7.0350437
299,-7.0266924
300,-7.0185146
301,-7.010427
302,-7.0020456
303,-6.9936457
304,-6.9851646
305,-6.9767165
306,-6.9683948
307,-6.9597774
308,-6.951168
309,-6.94271
310,-6.934409
311,-6.9259586
312,-6.9173512
313,-6.9089527
314,-6.90043
315,-6.8916955
316,-6.8827405
317,-6.8740797
318,-6.865293
319,-6.8568087
320,-6.848193
321,-6.839195
322,-6.83028
323,-6.8215537
324,-6.812518
325,-6.8036184
326,-6.7950654
327,-6.786171
328,-6.7770987
329,-6.7682076
330,-6.759053
331,-6.750173
332,-6.741282
333,-6.7321296
334,-6.7228255
335,-6.713864
336,-6.704139
337,-6.6947474
338,-6.68565
339,-6.6761136
340,-6.66682
341,-6.657142
342,-6.648139
343,-6.638599
344,-6.6286426
345,-6.619499
346,-6.610102
347,-6.6006308
348,-6.5907598
349,-6.581046
350,-6.571648
351,-6.5622764
352,-6.55284
353,-6.5436473
354,-6.534841
355,-6.525972
356,-6.5170484
357,-6.5082607
358,-6.4998035
359,-6.4914002
360,-6.483616
361,-6.476003
362,-6.4685407
363,-6.4614205
364,-6.4544516
365,-6.4479637
366,-6.441298
367,-6.434981
368,-6.429133
369,-6.423133
370,-6.4179907
371,-6.4129486
372,-6.4078536
373,-6.403185
374,-6.398125
375,-6.393565
376,-6.389534
377,-6.3854427
378,-6.381308
379,-6.377538
380,-6.3742323
381,-6.370644
382,-6.3671255
383,-6.363567
384,-6.3603587
385,-6.357782
386,-6.354659
387,-6.3518834
388,-6.349185
389,-6.3468738
390,-6.344288
391,-6.341888
392,-6.339405
393,-6.3371964
394,-6.334812
395,-6.332518
396,-6.3305173
397,-6.3282957
398,-6.326537
399,-6.3244753
400,-6.3229046
401,-6.3207974
402,-6.319097
403,-6.317449
404,-6.316075
405,-6.314184
406,-6.3125353
407,-6.311069
408,-6.3094306
409,-6.308151
410,-6.3067684
411,-6.3055983
412,-6.3044147
413,-6.3029175
414,-6.301869
415,-6.300868
416,-6.2998137
417,-6.2987833
418,-6.297871
419,-6.2968545
420,-6.29633
421,-6.2956595
422,-6.295316
423,-6.294778
424,-6.294042
425,-6.293915
426,-6.2932777
427,-6.2927265
428,-6.292532
429,-6.2924337
430,-6.2922697
431,-6.2921953
432,-6.292212
433,-6.2918553
434,-6.291948
435,-6.2917533
