,0
0,-8.044222
1,-8.046869
2,-8.050274
3,-8.051349
4,-8.053521
5,-8.057285
6,-8.064461
7,-8.069335
8,-8.070326
9,-8.068614
10,-8.066788
11,-8.065783
12,-8.064735
13,-8.064269
14,-8.062721
15,-8.060328
16,-8.060175
17,-8.057613
18,-8.055829
19,-8.053906
20,-8.051917
21,-8.050005
22,-8.047314
23,-8.04509
24,-8.042795
25,-8.040632
26,-8.038106
27,-8.035708
28,-8.033369
29,-8.0308485
30,-8.027937
31,-8.024885
32,-8.022082
33,-8.020222
34,-8.01805
35,-8.014182
36,-8.01208
37,-8.009247
38,-8.006886
39,-8.005422
40,-8.001505
41,-7.999013
42,-7.9970045
43,-7.99395
44,-7.991746
45,-7.9889684
46,-7.9878836
47,-7.9842834
48,-7.9816074
49,-7.9801216
50,-7.978219
51,-7.975564
52,-7.972752
53,-7.970129
54,-7.9691525
55,-7.9659567
56,-7.963975
57,-7.962701
58,-7.9609785
59,-7.9578886
60,-7.9562526
61,-7.953678
62,-7.9521785
63,-7.9515414
64,-7.9480066
65,-7.9464636
66,-7.9448695
67,-7.9424763
68,-7.940964
69,-7.939283
70,-7.9368157
71,-7.9354587
72,-7.934033
73,-7.9314957
74,-7.9300737
75,-7.928805
76,-7.926874
77,-7.925601
78,-7.9236965
79,-7.92174
80,-7.9207997
81,-7.918385
82,-7.9183354
83,-7.9156923
84,-7.9136086
85,-7.9125204
86,-7.911013
87,-7.9096937
88,-7.907575
89,-7.9063005
90,-7.9042816
91,-7.902846
92,-7.901612
93,-7.899392
94,-7.89849
95,-7.8960547
96,-7.895125
97,-7.893321
98,-7.8917036
99,-7.889872
100,-7.8891764
101,-7.8868666
102,-7.8855877
103,-7.883255
104,-7.8824663
105,-7.880059
106,-7.8795304
107,-7.876513
108,-7.875155
109,-7.8735294
110,-7.8715596
111,-7.8705397
112,-7.8679304
113,-7.866593
114,-7.863766
115,-7.8635864
116,-7.8605223
117,-7.859309
118,-7.857167
119,-7.855636
120,-7.8536305
121,-7.8508954
122,-7.85018
123,-7.8473854
124,-7.845718
125,-7.844435
126,-7.840937
127,-7.8395853
128,-7.836825
129,-7.8356743
130,-7.8336277
131,-7.8308153
132,-7.8291245
133,-7.8271313
134,-7.824445
135,-7.8222103
136,-7.8202233
137,-7.8182855
138,-7.815551
139,-7.8139343
140,-7.8101845
141,-7.808436
142,-7.806697
143,-7.8033648
144,-7.801001
145,-7.7993093
146,-7.797166
147,-7.7938433
148,-7.7914944
149,-7.7892323
150,-7.7867274
151,-7.783982
152,-7.7816005
153,-7.779114
154,-7.7761836
155,-7.773231
156,-7.7705073
157,-7.76825
158,-7.766034
159,-7.763432
160,-7.7593927
161,-7.7571077
162,-7.75495
163,-7.752481
164,-7.7492256
165,-7.745296
166,-7.743128
167,-7.740716
168,-7.737269
169,-7.734965
170,-7.732219
171,-7.7282357
172,-7.7253923
173,-7.7228217
174,-7.719989
175,-7.71654
176,-7.7135262
177,-7.7108545
178,-7.707696
179,-7.704445
180,-7.7008033
181,-7.6978617
182,-7.694505
183,-7.691471
184,-7.6885734
185,-7.6851945
186,-7.682103
187,-7.679055
188,-7.675282
189,-7.6725554
190,-7.669249
191,-7.665849
192,-7.6628733
193,-7.6600137
194,-7.6563797
195,-7.65309
196,-7.6496077
197,-7.6463327
198,-7.6433635
199,-7.640284
200,-7.637021
201,-7.6337924
202,-7.630796
203,-7.6275635
204,-7.6249814
205,-7.621589
206,-7.619242
207,-7.616204
208,-7.6138167
209,-7.610891
210,-7.608222
211,-7.604969
212,-7.6027093
213,-7.6006613
214,-7.5983405
215,-7.5960913
216,-7.593498
217,-7.5912037
218,-7.5898337
219,-7.587623
220,-7.5853047
221,-7.5831876
222,-7.5822954
223,-7.580479
224,-7.578524
225,-7.577427
226,-7.5759673
227,-7.5744376
228,-7.572951
229,-7.572188
230,-7.570886
231,-7.5697865
232,-7.5686646
233,-7.5673914
234,-7.566636
235,-7.565628
236,-7.56513
237,-7.5640426
238,-7.563757
239,-7.5624866
240,-7.5620813
241,-7.5605955
242,-7.5605254
243,-7.5592556
244,-7.5587254
245,-7.557466
246,-7.556861
247,-7.55701
248,-7.5551286
249,-7.5546665
250,-7.5545096
