,0
0,-7.913492
1,-7.9159884
2,-7.918346
3,-7.920503
4,-7.922541
5,-7.924576
6,-7.926451
7,-7.9281287
8,-7.9298115
9,-7.931281
10,-7.9326677
11,-7.933971
12,-7.9351845
13,-7.93632
14,-7.9372816
15,-7.9381824
16,-7.9389863
17,-7.9395795
18,-7.9402266
19,-7.9407687
20,-7.9411583
21,-7.9415393
22,-7.941835
23,-7.941979
24,-7.942061
25,-7.942115
26,-7.942148
27,-7.94198
28,-7.9418406
29,-7.941543
30,-7.9412084
31,-7.94087
32,-7.9404755
33,-7.939972
34,-7.939346
35,-7.9388356
36,-7.9381566
37,-7.93749
38,-7.9367547
39,-7.9359646
40,-7.9350586
41,-7.9341507
42,-7.9331737
43,-7.9322815
44,-7.9311967
45,-7.9302135
46,-7.929077
47,-7.9278693
48,-7.92672
49,-7.9254727
50,-7.924263
51,-7.922963
52,-7.92159
53,-7.920164
54,-7.918852
55,-7.917376
56,-7.9159036
57,-7.914497
58,-7.912926
59,-7.9114013
60,-7.9097967
61,-7.9082236
62,-7.906621
63,-7.904994
64,-7.903307
65,-7.901586
66,-7.8999047
67,-7.8981752
68,-7.8965
69,-7.894654
70,-7.8928986
71,-7.891034
72,-7.889223
73,-7.8873916
74,-7.885456
75,-7.8836074
76,-7.8818007
77,-7.8797536
78,-7.87788
79,-7.8758454
80,-7.8739214
81,-7.871932
82,-7.8699694
83,-7.8678746
84,-7.8659725
85,-7.8638864
86,-7.8617263
87,-7.859617
88,-7.8576064
89,-7.855461
90,-7.8533754
91,-7.85126
92,-7.849095
93,-7.846935
94,-7.8447638
95,-7.842502
96,-7.840307
97,-7.8380647
98,-7.835864
99,-7.83356
100,-7.831291
101,-7.8290086
102,-7.82684
103,-7.8244267
104,-7.822081
105,-7.819793
106,-7.8174796
107,-7.815161
108,-7.8127074
109,-7.810313
110,-7.8080425
111,-7.805573
112,-7.8031874
113,-7.8008037
114,-7.7983747
115,-7.7959228
116,-7.793476
117,-7.7909875
118,-7.7885866
119,-7.786071
120,-7.7835665
121,-7.781125
122,-7.778563
123,-7.7760572
124,-7.7734976
125,-7.7709947
126,-7.7684608
127,-7.765906
128,-7.763393
129,-7.760842
130,-7.758179
131,-7.755717
132,-7.7530947
133,-7.75057
134,-7.7479196
135,-7.74537
136,-7.742721
137,-7.740176
138,-7.737535
139,-7.734943
140,-7.732219
141,-7.7296166
142,-7.7269826
143,-7.724461
144,-7.721761
145,-7.7190995
146,-7.716473
147,-7.7138777
148,-7.7111626
149,-7.708573
150,-7.7058234
151,-7.703189
152,-7.700563
153,-7.6978555
154,-7.695225
155,-7.6925745
156,-7.689914
157,-7.687256
158,-7.6846104
159,-7.6818757
160,-7.6793013
161,-7.676581
162,-7.673929
163,-7.6713305
164,-7.668738
165,-7.6659603
166,-7.6633897
167,-7.6607776
168,-7.6581507
169,-7.6554384
170,-7.6528177
171,-7.6502023
172,-7.6476192
173,-7.6449895
174,-7.64232
175,-7.6396976
176,-7.6371884
177,-7.634477
178,-7.631862
179,-7.6293035
180,-7.6266947
181,-7.624122
182,-7.6215186
183,-7.6189146
184,-7.6164265
185,-7.613729
186,-7.611242
187,-7.608619
188,-7.6060796
189,-7.6034803
190,-7.601048
191,-7.598434
192,-7.596016
193,-7.5933003
194,-7.590865
195,-7.5882726
196,-7.5858355
197,-7.583223
198,-7.5808306
199,-7.5782914
200,-7.5758767
201,-7.5732946
202,-7.5708165
203,-7.5682554
204,-7.565863
205,-7.5633235
206,-7.5609426
207,-7.558425
208,-7.5559993
209,-7.5535154
210,-7.551081
211,-7.548648
212,-7.54626
213,-7.5438404
214,-7.5414248
215,-7.538974
216,-7.536608
217,-7.534131
218,-7.531759
219,-7.529339
220,-7.526993
221,-7.52458
222,-7.522253
223,-7.519758
224,-7.5174594
225,-7.5150723
226,-7.5127034
227,-7.510313
228,-7.5079846
229,-7.505581
230,-7.50325
231,-7.500842
232,-7.498584
233,-7.496144
234,-7.4938273
235,-7.491522
236,-7.48918
237,-7.486846
238,-7.484493
239,-7.482152
240,-7.4798098
241,-7.4775085
242,-7.4751244
243,-7.472808
244,-7.4704514
245,-7.4681797
246,-7.465876
247,-7.4635797
248,-7.4612846
249,-7.4589114
250,-7.456593
251,-7.454283
252,-7.4519935
253,-7.449631
254,-7.4474416
255,-7.4450755
256,-7.4426875
257,-7.4403906
258,-7.4380975
259,-7.435779
260,-7.433457
261,-7.431113
262,-7.428855
263,-7.42654
264,-7.4241614
265,-7.4218783
266,-7.419633
267,-7.4171815
268,-7.414911
269,-7.4125814
270,-7.4102964
