,0
0,-8.092994
1,-8.104199
2,-8.111693
3,-8.11692
4,-8.119335
5,-8.120084
6,-8.118553
7,-8.115876
8,-8.113447
9,-8.1087
10,-8.103863
11,-8.0981865
12,-8.092636
13,-8.087648
14,-8.082706
15,-8.075909
16,-8.071436
17,-8.065918
18,-8.06073
19,-8.055449
20,-8.051038
21,-8.046579
22,-8.0418625
23,-8.038107
24,-8.033459
25,-8.029474
26,-8.026815
27,-8.023159
28,-8.020863
29,-8.016745
30,-8.014928
31,-8.012307
32,-8.009766
33,-8.007049
34,-8.006442
35,-8.003721
36,-8.002257
37,-8.00029
38,-7.9988494
39,-7.998086
40,-7.9965434
41,-7.9946127
42,-7.9943905
43,-7.9934697
44,-7.9920115
45,-7.991449
46,-7.9905534
47,-7.989833
48,-7.9893136
49,-7.988589
50,-7.9881506
51,-7.9865303
52,-7.986397
53,-7.986305
54,-7.985305
55,-7.984001
56,-7.9836226
57,-7.9834127
58,-7.982505
59,-7.9820976
60,-7.9809666
61,-7.9800324
62,-7.978748
63,-7.9781504
64,-7.9772196
65,-7.975901
66,-7.9749093
67,-7.973638
68,-7.9727473
69,-7.970843
70,-7.969089
71,-7.9680324
72,-7.9657626
73,-7.9639416
74,-7.9624853
75,-7.9605193
76,-7.9584355
77,-7.956368
78,-7.9543357
79,-7.9521503
80,-7.950216
81,-7.948184
82,-7.9455495
83,-7.9432015
84,-7.9407005
85,-7.9386086
86,-7.9361033
87,-7.933515
88,-7.9307394
89,-7.9282093
90,-7.925264
91,-7.922271
92,-7.919997
93,-7.9174666
94,-7.9147363
95,-7.911468
96,-7.908691
97,-7.9060535
98,-7.903091
99,-7.899076
100,-7.8961697
101,-7.893563
102,-7.8907084
103,-7.8876743
104,-7.8846307
105,-7.88165
106,-7.8785467
107,-7.8748865
108,-7.8720455
109,-7.86892
110,-7.8658266
111,-7.862854
112,-7.859831
113,-7.8565917
114,-7.853282
115,-7.8506646
116,-7.8473425
117,-7.843767
118,-7.8410063
119,-7.8381824
120,-7.8347344
121,-7.8317833
122,-7.828883
123,-7.82574
124,-7.822882
125,-7.8200264
126,-7.816527
127,-7.813488
128,-7.8112845
129,-7.80826
130,-7.8051095
131,-7.801846
132,-7.79971
133,-7.7965283
134,-7.7935734
135,-7.7910314
136,-7.787942
137,-7.785242
138,-7.7824697
139,-7.7801285
140,-7.77692
141,-7.774572
142,-7.771811
143,-7.7698846
144,-7.767167
145,-7.7641554
146,-7.762068
147,-7.7596884
148,-7.7565937
149,-7.7546167
150,-7.7524056
151,-7.7493105
152,-7.7474375
153,-7.7448244
154,-7.742209
155,-7.7400765
156,-7.7374725
157,-7.7346025
158,-7.7316413
159,-7.7292066
160,-7.7270226
161,-7.724958
162,-7.721586
163,-7.7195725
164,-7.717037
165,-7.7135663
166,-7.7109985
167,-7.7085133
168,-7.7057962
169,-7.7028046
170,-7.700539
171,-7.6976275
172,-7.6952925
173,-7.691922
174,-7.689716
175,-7.6871367
176,-7.6846943
177,-7.682352
178,-7.680689
179,-7.678978
180,-7.6769376
181,-7.6752915
182,-7.6735024
183,-7.6731176
184,-7.671663
185,-7.6713257
186,-7.6713467
187,-7.670418
188,-7.6707544
189,-7.671282
190,-7.67248
191,-7.6732492
192,-7.6746182
193,-7.676113
194,-7.6779523
195,-7.6800776
196,-7.6824493
197,-7.6851053
198,-7.687526
199,-7.690293
200,-7.6935244
201,-7.695962
202,-7.699327
203,-7.7020683
204,-7.7053967
205,-7.7076917
206,-7.710256
207,-7.713671
208,-7.71621
209,-7.718472
210,-7.7208962
211,-7.722872
212,-7.724919
213,-7.72645
214,-7.728372
215,-7.7301292
216,-7.7312336
217,-7.732148
218,-7.7337766
219,-7.7344236
220,-7.734621
221,-7.7345276
222,-7.735565
223,-7.7352023
224,-7.7355576
225,-7.735463
226,-7.7348757
227,-7.7344775
228,-7.7336984
229,-7.7336073
230,-7.732365
231,-7.731436
232,-7.7304926
233,-7.729969
234,-7.7285132
235,-7.7271914
236,-7.7261777
237,-7.724539
238,-7.7231355
239,-7.7213
240,-7.720205
241,-7.7180915
242,-7.7163596
