,0
0,-1.3794489
1,-2.351355e-06
2,-1.4130948
3,-0.0007881392
4,-0.022057557
5,-1.1788757e-05
6,-1.8130667
7,-4.010096e-05
8,-2.072945e-05
9,-5.8479054e-05
10,-0.27950838
11,-0.0003237197
12,-3.3447657e-06
13,-0.052817523
14,-0.0009550321
15,-0.06054775
16,-0.031616155
17,-0.00060386147
18,-0.018949673
19,-0.0015019047
20,-0.5527152
21,-5.4327664
22,-3.8610844e-05
23,-0.016073253
24,-0.0003336538
25,-0.00095652224
26,-3.9604252e-05
27,-0.0011691122
28,-5.8479054e-05
29,-0.006799267
30,-0.003048645
31,-0.032184884
32,-3.841471e-06
33,-0.19031101
34,-0.00040517937
35,-6.309409
36,-0.019927686
37,-1.3377227
38,-0.012946989
39,-0.008954472
40,-0.018313393
41,-7.295238
42,-4.8048245e-05
43,-0.0002889503
44,-3.3447657e-06
45,-5.4455047
46,-1.8546498e-06
47,-0.00055915804
48,-0.00010169242
49,-1.8524375
50,-6.980138
51,-0.000790126
52,-0.011999772
53,-4.5564717e-05
54,-8.6123913e-07
55,-1.7989618
56,-0.00051495124
57,-5.7772136
58,-5.1850367
59,-0.00037040998
60,-0.836324
61,-0.032398466
62,-0.12264883
63,-0.017725294
64,-7.1451697
65,-0.000640121
66,-0.013510253
67,-1.2854638
68,-1.2438226
69,-0.82316077
70,-0.67145306
71,-0.0015272367
72,-5.7338705
73,-0.008477635
74,-2.9921138
75,-0.0003262032
76,-0.012693172
77,-0.23962739
78,-0.00010616277
79,-0.005712476
80,-0.00041412006
81,-0.16687198
82,-0.0009550321
83,-3.841471e-06
84,-0.00037835728
85,-0.0018272467
86,-0.0018158224
87,-0.57686
88,-0.019344056
89,-0.0019757615
90,-8.6123913e-07
91,-0.5176046
92,-0.0015009113
93,-0.0008606581
94,-0.004620718
95,-0.6930007
96,-0.0012634861
97,-8.074598
98,-0.004482137
99,-2.4206389e-05
100,-0.01780278
101,-6.4839
102,-0.032460056
103,-0.9198117
104,-0.0006078351
105,-8.6123913e-07
106,-0.0100055
107,-0.960103
108,-0.0002775261
109,-0.6806759
110,-2.727362
111,-1.214512
112,-0.0033590859
113,-5.65625
114,-3.7360582
115,-0.015239781
116,-4.5564717e-05
117,-0.009158618
118,-0.016289815
119,-0.0015878348
120,-0.001287328
121,-7.18901e-05
122,-1.3579445e-06
123,-5.3512e-05
124,-1.3579445e-06
125,-0.27218744
126,-5.053177e-05
127,-1.5010513
128,-1.4364538
129,-0.005556014
130,-0.48927796
131,-1.2867647
132,-0.013810759
133,-0.052884083
134,-0.0044577983
135,-4.655813e-05
136,-0.033340715
137,-0.0035935307
138,-1.8546498e-06
139,-1.2697202
140,-1.3579445e-06
141,-0.023593372
142,-0.034837786
143,-3.5200808
144,-1.3579445e-06
145,-1.3077872
146,-0.021480883
147,-0.0002298424
148,-0.0003877947
149,-0.013845032
150,-0.01958496
151,-5.841864
152,-0.014390415
153,-0.00048763244
154,-0.019617742
155,-0.44483128
156,-0.010152525
157,-4.5068013e-05
158,-0.0013146468
159,-7.536704e-05
160,-0.0009212562
161,-0.00033762743
162,-0.00015931025
163,-0.000931687
164,-7.6321087
165,-4.066206
166,-3.0166852e-05
167,-5.2518593e-05
168,-0.01806057
169,-5.3015297e-05
170,-0.007399287
171,-0.0013181238
172,-0.00019556974
173,-1.9222395
174,-0.012123452
175,-0.0012088486
176,-0.0002780228
177,-0.00036395283
178,-0.0416655
179,-0.0012133189
180,-0.010884669
181,-3.5630612e-05
182,-0.0005104809
183,-0.019960469
184,-0.3111932
185,-0.008673833
186,-5.2619596
187,-0.011958049
188,-5.7423263
189,-0.00092423643
190,-5.716471
191,-6.6264887
192,-5.503991
193,-0.013389057
194,-0.000983841
