,0
0,-7.8270745
1,-7.88325
2,-7.930125
3,-7.97236
4,-8.009435
5,-8.043304
6,-8.074043
7,-8.102444
8,-8.128786
9,-8.15303
10,-8.174975
11,-8.195531
12,-8.214462
13,-8.231999
14,-8.248441
15,-8.263842
16,-8.27731
17,-8.290796
18,-8.302107
19,-8.313183
20,-8.322804
21,-8.332087
22,-8.339928
23,-8.347188
24,-8.353252
25,-8.359154
26,-8.364274
27,-8.368605
28,-8.372076
29,-8.375167
30,-8.377738
31,-8.379461
32,-8.381029
33,-8.382239
34,-8.384323
35,-8.389838
36,-8.38993
37,-8.334676
38,-8.271028
39,-8.2331
40,-8.214986
41,-8.205987
42,-8.201192
43,-8.197155
44,-8.1937
45,-8.190456
46,-8.187274
47,-8.183882
48,-8.180131
49,-8.176521
50,-8.173149
51,-8.169443
52,-8.165426
53,-8.161749
54,-8.15769
55,-8.153758
56,-8.149418
57,-8.145377
58,-8.14126
59,-8.136963
60,-8.132514
61,-8.128117
62,-8.123829
63,-8.119724
64,-8.115153
65,-8.110607
66,-8.106304
67,-8.10191
68,-8.097087
69,-8.092691
70,-8.0879965
71,-8.0836
72,-8.079173
73,-8.074687
74,-8.070359
75,-8.065692
76,-8.061241
77,-8.056814
78,-8.052295
79,-8.0479765
80,-8.043472
81,-8.039017
82,-8.034855
83,-8.030376
84,-8.025972
85,-8.021716
86,-8.017169
87,-8.012858
88,-8.008488
89,-8.004367
90,-8.000014
91,-7.995881
92,-7.9913826
93,-7.987493
94,-7.983151
95,-7.9791884
96,-7.9750376
97,-7.9711213
98,-7.967036
99,-7.9629107
100,-7.958828
101,-7.954811
102,-7.9507866
103,-7.946662
104,-7.9430156
105,-7.938946
106,-7.935004
107,-7.9311256
108,-7.927239
109,-7.9233174
110,-7.919804
111,-7.9156446
112,-7.9120336
113,-7.9085984
114,-7.9044976
115,-7.9008365
116,-7.897298
117,-7.893752
118,-7.8902936
119,-7.886575
120,-7.882927
121,-7.8793135
122,-7.8757234
123,-7.87212
124,-7.86883
125,-7.8651853
126,-7.86165
127,-7.858148
128,-7.854803
129,-7.851385
130,-7.848065
131,-7.8447647
132,-7.8412385
133,-7.837628
134,-7.834659
135,-7.831292
136,-7.8279743
137,-7.824677
138,-7.8214636
139,-7.818263
140,-7.81515
141,-7.8118954
142,-7.8086143
143,-7.8055096
144,-7.8022466
145,-7.799135
146,-7.7959604
147,-7.7928724
148,-7.78974
149,-7.7865586
150,-7.7833376
151,-7.7801766
152,-7.7770715
153,-7.7741604
154,-7.771052
155,-7.7679296
156,-7.764799
157,-7.7620683
158,-7.7588806
159,-7.7558026
160,-7.752609
161,-7.7497478
162,-7.746611
163,-7.7436438
164,-7.7407937
165,-7.7377963
166,-7.734619
167,-7.731828
168,-7.7288995
169,-7.725973
170,-7.72279
171,-7.7201233
172,-7.7171407
173,-7.7142625
174,-7.711482
175,-7.708438
176,-7.7055154
177,-7.7026525
178,-7.6998196
179,-7.6971226
180,-7.694062
181,-7.6912913
182,-7.688465
183,-7.685556
184,-7.682772
185,-7.6799064
186,-7.677348
187,-7.6743827
188,-7.671823
189,-7.6688466
190,-7.665998
