,0
0,-7.9605613
1,-7.9616847
2,-7.962469
3,-7.963307
4,-7.963995
5,-7.96467
6,-7.9651875
7,-7.965503
8,-7.965928
9,-7.9662414
10,-7.966277
11,-7.966542
12,-7.9664974
13,-7.966471
14,-7.9664254
15,-7.9661736
16,-7.965882
17,-7.965595
18,-7.9652596
19,-7.9648585
20,-7.964304
21,-7.963912
22,-7.9632177
23,-7.9626865
24,-7.9620543
25,-7.961239
26,-7.960399
27,-7.9594674
28,-7.958606
29,-7.9576902
30,-7.956431
31,-7.955579
32,-7.9542575
33,-7.9532537
34,-7.951883
35,-7.950775
36,-7.949193
37,-7.9479437
38,-7.94646
39,-7.9449506
40,-7.943365
41,-7.941662
42,-7.939956
43,-7.938109
44,-7.936525
45,-7.9345884
46,-7.9326825
47,-7.930648
48,-7.9287057
49,-7.9265966
50,-7.9246483
51,-7.9225154
52,-7.920123
53,-7.9178443
54,-7.9155407
55,-7.9131627
56,-7.910817
57,-7.9083877
58,-7.905722
59,-7.9033284
60,-7.900543
61,-7.897906
62,-7.89527
63,-7.8926373
64,-7.8897467
65,-7.886998
66,-7.884002
67,-7.8810067
68,-7.8780594
69,-7.875235
70,-7.8720727
71,-7.8688483
72,-7.8657584
73,-7.8626747
74,-7.8593655
75,-7.856189
76,-7.852911
77,-7.8496966
78,-7.8462977
79,-7.842948
80,-7.839588
81,-7.836092
82,-7.832584
83,-7.829047
84,-7.825663
85,-7.822033
86,-7.818404
87,-7.814869
88,-7.8110647
89,-7.8073697
90,-7.803749
91,-7.800052
92,-7.7961907
93,-7.7924967
94,-7.7887707
95,-7.7847357
96,-7.780994
97,-7.777198
98,-7.773295
99,-7.7694063
100,-7.765512
101,-7.761411
102,-7.7574296
103,-7.753406
104,-7.7495575
105,-7.7455606
106,-7.741507
107,-7.7374
108,-7.733302
109,-7.729257
110,-7.7250657
111,-7.7210164
112,-7.716838
113,-7.712686
114,-7.7084255
115,-7.7043853
116,-7.7001157
117,-7.695984
118,-7.6917257
119,-7.687454
120,-7.683281
121,-7.67898
122,-7.674771
123,-7.670439
124,-7.666153
125,-7.6619897
126,-7.657467
127,-7.653272
128,-7.6488056
129,-7.644541
130,-7.6401906
131,-7.63575
132,-7.631426
133,-7.6270633
134,-7.622597
135,-7.6182027
136,-7.6138206
137,-7.6094933
138,-7.605095
139,-7.6004577
140,-7.5960507
141,-7.5915756
142,-7.5871415
143,-7.582647
144,-7.5781803
145,-7.5737414
146,-7.569053
147,-7.564688
148,-7.560102
149,-7.555549
150,-7.5509934
151,-7.546382
152,-7.541766
153,-7.537264
154,-7.5326004
155,-7.527958
156,-7.5232987
157,-7.5186973
158,-7.5140557
159,-7.509331
160,-7.504651
161,-7.499976
162,-7.495199
163,-7.4905434
164,-7.4856734
165,-7.48101
166,-7.476343
167,-7.471521
168,-7.4667883
169,-7.4618535
170,-7.4571266
171,-7.4522395
172,-7.4475164
173,-7.4426737
174,-7.4377785
175,-7.4328456
176,-7.428148
177,-7.4231415
178,-7.418273
179,-7.413446
180,-7.4084854
181,-7.4034977
182,-7.398614
183,-7.393558
184,-7.388622
185,-7.383701
186,-7.378612
187,-7.3735523
188,-7.3687005
189,-7.3635526
190,-7.3585563
191,-7.353414
192,-7.348455
193,-7.3432765
194,-7.3382087
195,-7.332989
196,-7.3278937
197,-7.3227124
198,-7.31753
199,-7.3123417
200,-7.3070774
201,-7.301769
202,-7.296529
203,-7.2912188
204,-7.28576
205,-7.280461
206,-7.2750845
207,-7.269714
208,-7.264311
