,0
0,-7.023613
1,-7.0797925
2,-7.128436
3,-7.171468
4,-7.210435
5,-7.2473836
6,-7.283338
7,-7.3176336
8,-7.350255
9,-7.380449
10,-7.4091735
11,-7.436687
12,-7.462923
13,-7.4870777
14,-7.5100274
15,-7.5319576
16,-7.5525017
17,-7.5721745
18,-7.591059
19,-7.6093736
20,-7.62802
21,-7.6459026
22,-7.664313
23,-7.6842084
24,-7.705763
25,-7.7281313
26,-7.752548
27,-7.777494
28,-7.80298
29,-7.8302794
30,-7.856559
31,-7.8825955
32,-7.9070964
33,-7.929538
34,-7.948498
35,-7.9656324
36,-7.980491
37,-7.9924273
38,-8.002799
39,-8.011469
40,-8.018356
41,-8.024339
42,-8.029869
43,-8.033442
44,-8.036932
45,-8.040142
46,-8.042132
47,-8.044259
48,-8.045851
49,-8.047344
50,-8.048046
51,-8.04944
52,-8.049751
53,-8.0503845
54,-8.050634
55,-8.051196
56,-8.051436
57,-8.05141
58,-8.051619
59,-8.051757
60,-8.051559
61,-8.051267
62,-8.051166
63,-8.050491
64,-8.050893
65,-8.050037
66,-8.049933
67,-8.049366
68,-8.048799
69,-8.048379
70,-8.047771
71,-8.047984
72,-8.0472355
73,-8.046153
74,-8.045724
75,-8.044975
76,-8.044358
77,-8.043457
78,-8.042743
79,-8.0423
80,-8.041155
81,-8.040063
82,-8.039296
83,-8.03873
84,-8.037827
85,-8.036857
86,-8.035693
87,-8.034755
88,-8.034091
89,-8.032567
90,-8.03175
91,-8.030695
92,-8.029679
93,-8.028954
94,-8.02742
95,-8.026165
96,-8.025599
97,-8.024379
98,-8.022862
99,-8.021516
100,-8.020352
101,-8.019569
102,-8.018588
103,-8.016993
104,-8.01543
105,-8.014441
106,-8.013306
107,-8.0119705
108,-8.011062
109,-8.0098715
110,-8.008243
111,-8.006859
112,-8.005685
113,-8.004207
114,-8.002763
115,-8.001658
116,-8.000012
117,-7.9985194
118,-7.996925
119,-7.9960914
120,-7.9943523
121,-7.992709
122,-7.9916196
123,-7.989745
124,-7.9882073
125,-7.98705
126,-7.9856615
127,-7.983474
128,-7.9823966
129,-7.9809475
130,-7.9789376
131,-7.9772162
132,-7.9762893
133,-7.974457
134,-7.9726067
135,-7.971123
136,-7.969546
137,-7.967519
138,-7.9657054
139,-7.9643993
140,-7.9625297
141,-7.9607453
142,-7.9583025
143,-7.9566984
144,-7.9547763
145,-7.9530344
146,-7.951098
147,-7.9489317
148,-7.947179
149,-7.9451084
150,-7.9430094
151,-7.9411483
152,-7.939507
153,-7.937256
154,-7.9351416
155,-7.933283
156,-7.9310064
157,-7.92897
158,-7.9268203
159,-7.924927
160,-7.922793
161,-7.921133
162,-7.918752
163,-7.916453
164,-7.914359
165,-7.9123907
166,-7.910467
167,-7.9080048
168,-7.906183
169,-7.904243
170,-7.9019723
171,-7.900134
172,-7.8977976
173,-7.8956876
174,-7.8934717
175,-7.891411
176,-7.8892555
177,-7.88731
178,-7.884994
179,-7.8831816
180,-7.8810863
181,-7.8787284
182,-7.8767667
183,-7.8747435
184,-7.872766
185,-7.8705397
186,-7.868159
187,-7.8663683
188,-7.8637557
189,-7.8612075
190,-7.85899
191,-7.856681
192,-7.854456
193,-7.8520308
194,-7.850221
195,-7.8478875
196,-7.8453965
197,-7.8426833
198,-7.840579
199,-7.838071
200,-7.835935
201,-7.8336663
202,-7.8311725
203,-7.828968
204,-7.826491
205,-7.8240595
206,-7.821392
207,-7.8194084
208,-7.816745
209,-7.81422
210,-7.811932
211,-7.8094487
212,-7.80758
213,-7.804557
214,-7.801894
215,-7.799625
216,-7.7971244
217,-7.7948337
218,-7.79229
219,-7.7901745
220,-7.7878194
221,-7.7856116
222,-7.7830677
223,-7.780797
224,-7.778377
225,-7.776263
226,-7.7739444
227,-7.771894
228,-7.769672
229,-7.7673297
230,-7.765065
231,-7.7631693
232,-7.760931
233,-7.758879
234,-7.756728
235,-7.754406
236,-7.7523623
237,-7.7506227
238,-7.748394
239,-7.746121
240,-7.744338
241,-7.742245
242,-7.7402005
243,-7.7383356
244,-7.7363367
245,-7.7344537
246,-7.732396
247,-7.7304296
248,-7.7283783
249,-7.7264395
250,-7.724675
251,-7.722488
252,-7.7205396
253,-7.7183766
254,-7.7166324
255,-7.7147613
256,-7.712526
257,-7.7105117
258,-7.7080045
259,-7.706006
260,-7.7039156
261,-7.701372
262,-7.6992335
263,-7.69722
264,-7.6948595
265,-7.6925335
266,-7.6905675
267,-7.6883283
268,-7.685961
269,-7.683435
270,-7.6813245
271,-7.678664
272,-7.6765275
273,-7.674314
274,-7.671833
275,-7.66953
276,-7.667168
277,-7.664925
278,-7.662449
279,-7.660398
280,-7.6577663
281,-7.6553826
282,-7.652998
283,-7.6503377
284,-7.6475835
285,-7.645027
286,-7.6424704
287,-7.6397576
288,-7.6371694
289,-7.6343145
290,-7.6316514
291,-7.629502
292,-7.6267476
293,-7.6233954
294,-7.620873
295,-7.617976
296,-7.6154294
297,-7.612618
298,-7.6092486
299,-7.606328
300,-7.6037235
301,-7.6002398
302,-7.5973816
303,-7.5944676
304,-7.591158
305,-7.5879254
306,-7.5842123
307,-7.581443
308,-7.578051
309,-7.5749674
310,-7.571683
311,-7.567729
312,-7.5643682
313,-7.560713
314,-7.5573306
315,-7.5537763
316,-7.5498204
317,-7.546698
318,-7.542661
319,-7.5387626
320,-7.5350046
321,-7.531304
322,-7.527611
323,-7.5230284
324,-7.5194106
325,-7.5155926
326,-7.5114465
327,-7.5072556
328,-7.503283
329,-7.4984913
330,-7.4938493
331,-7.4893413
332,-7.4844646
