,0
0,-0.04334436
1,-0.08764005
2,-0.008646018
3,-0.004041559
4,-0.056266647
5,-0.008874006
6,-0.47986042
7,-0.5396255
8,-0.13381724
9,-0.026707217
10,-0.015231834
11,-0.07097062
12,-0.44338787
13,-0.0023994513
14,-0.07320728
15,-0.061186016
16,-0.012916193
17,-0.11063849
18,-0.0075944923
19,-0.00298457
20,-0.0053334897
21,-0.035860006
22,-0.51848024
23,-0.010190771
24,-0.039049845
25,-0.021076068
26,-0.03320313
27,-0.14222994
28,-0.9779779
29,-1.4627723
30,-0.006722278
31,-0.046906732
32,-1.9025173
33,-0.010978546
34,-0.0087135695
35,-0.01248257
36,-0.13045803
37,-0.1607645
38,-0.04824088
39,-0.011574095
40,-0.39173448
41,-7.6777754
42,-0.05772249
43,-0.0058460897
44,-8.00371
45,-0.03036247
46,-0.010684993
47,-0.13814801
48,-3.2175317
49,-3.0565221
50,-0.059268735
51,-0.09727861
52,-0.08924887
53,-0.02417849
54,-7.8273273
55,-0.045607846
56,-0.02246883
57,-0.013323491
58,-0.29931054
59,-0.016988184
60,-0.07214781
61,-0.06932702
62,-0.043005113
63,-0.46521905
64,-1.0374097
65,-0.016680226
66,-0.1916551
67,-0.43569538
68,-0.049848717
69,-0.037624303
70,-0.024072194
71,-0.04837052
72,-0.56873244
73,-0.5474357
74,-0.13629183
75,-6.4322166
76,-0.040881198
77,-0.0028892027
78,-0.17148836
79,-7.33681
80,-0.0093121
81,-0.0027287668
82,-0.006206698
83,-3.110676
84,-4.9433136
85,-0.06894108
86,-0.023308262
87,-0.008370843
88,-0.1409261
89,-8.027604
90,-1.0476995
91,-0.53272676
92,-0.107356764
93,-0.27901366
94,-0.108387925
95,-0.31597847
96,-0.026789173
97,-0.51575387
98,-0.024260446
99,-5.7632627
100,-0.19309902
101,-0.039620064
102,-0.47810408
103,-0.0070396727
104,-1.2419932
105,-0.49196365
106,-0.25585526
107,-0.15129581
108,-0.4116876
109,-0.09652114
110,-0.5200131
111,-0.009302662
112,-0.01164115
113,-0.06434059
114,-0.008740888
115,-2.40792
116,-0.09026861
117,-0.009270873
118,-0.09753889
119,-0.52181464
120,-0.005538629
121,-6.4798927
122,-0.034332637
123,-0.06613171
124,-0.007465846
125,-0.0091034835
126,-7.478524
127,-1.1689138
128,-0.016585356
129,-0.10112262
130,-1.9519699
131,-0.64863044
132,-0.028730795
133,-3.0891194
134,-0.07704035
135,-0.49747756
136,-0.028339887
137,-0.10559992
138,-0.017924473
139,-0.04598584
140,-0.069006145
141,-0.25314125
142,-0.14130855
143,-0.28845057
