,0
0,-4.0710554
1,-0.0075845583
2,-0.005699065
3,-6.7875986
4,-6.879756
5,-0.005602704
6,-0.69928944
7,-3.037693
8,-0.093508616
9,-0.12538369
10,-0.00581132
11,-0.109410636
12,-1.6715747
13,-0.005621082
14,-1.185853
15,-0.010020898
16,-0.094021715
17,-0.0057691005
18,-0.013452139
19,-0.008906788
20,-0.9538484
21,-3.4683619
22,-0.013716882
23,-0.67455053
24,-0.09593552
25,-0.45910758
26,-0.076415
27,-0.00718024
28,-7.8526917
29,-3.301389
30,-0.72164816
31,-0.009032951
32,-0.030449394
33,-0.006327894
34,-0.5302119
35,-0.04534807
36,-0.6607565
37,-0.010633832
38,-0.005569425
39,-0.1040646
40,-0.015734997
41,-0.57171667
42,-1.0606903
43,-0.078226484
44,-3.6122286
45,-0.13597344
46,-0.08126682
47,-0.082986414
48,-0.0058570174
49,-1.4947039
50,-3.9625723
51,-7.7386875
52,-0.57872516
53,-0.009916093
54,-0.0056881374
55,-6.2947917
56,-0.0217799
57,-0.005183485
58,-0.058172505
59,-0.012595322
60,-0.016146269
61,-0.05417502
62,-0.30335918
63,-0.009033448
64,-7.647842
65,-0.0064212745
66,-0.010634329
67,-0.0441679
68,-0.38894695
69,-7.809324
70,-0.011791652
71,-0.013295179
72,-0.01972056
73,-0.009024507
74,-0.038505957
75,-0.006070104
76,-2.76777
77,-0.08435682
78,-0.05644099
79,-0.48618945
80,-0.052176278
81,-6.073362
82,-0.013034409
83,-0.1605832
84,-0.0063790544
85,-0.00731137
86,-0.23808861
87,-0.009703503
88,-0.12216454
89,-0.008207924
90,-0.74009377
91,-0.013987587
92,-0.068763256
93,-1.3847175
94,-0.016963845
95,-0.15472457
96,-0.079403184
97,-0.26786909
98,-6.1132026
99,-0.04866805
100,-0.009165075
101,-0.1414824
102,-2.5099392
103,-0.04134711
104,-0.60557556
105,-0.5043485
106,-0.122496344
107,-0.1515839
108,-0.05356556
109,-3.6418664
110,-0.12394871
111,-0.19562875
112,-0.08948282
113,-0.16229832
114,-0.016983217
115,-0.13472074
116,-7.756831
117,-0.009712444
118,-0.15657976
119,-0.15708739
120,-1.3475863
121,-0.09462968
122,-0.08782283
123,-0.005441275
124,-6.2814507
125,-0.010448065
126,-0.3710437
127,-0.23337884
128,-0.032859407
129,-6.8877096
130,-0.005605684
131,-0.008668866
132,-0.033318363
133,-0.62986493
134,-6.8599286
135,-0.008671846
136,-0.38879794
137,-2.4864936
138,-0.8429982
139,-7.6686873
140,-0.04943695
141,-0.73752534
142,-7.8378744
143,-0.010829037
144,-0.04429605
145,-6.1900177
146,-0.50201845
147,-0.06842649
148,-1.6588705
149,-0.1399883
150,-0.46079838
151,-0.018375978
152,-0.6635758
153,-0.00931806
154,-0.0060601695
155,-0.041363005
156,-0.13504857
157,-0.05430516
158,-0.021875763
159,-3.8869066
160,-0.15721902
161,-7.779393
162,-0.2571899
163,-0.80161124
164,-0.09461478
165,-0.0068290695
166,-0.5469057
167,-3.590008
168,-0.013950334
169,-0.01098997
170,-0.13407801
171,-0.15399739
172,-0.008668866
173,-3.3081212
174,-0.09340729
175,-1.7688236
176,-0.34220102
177,-0.071035184
178,-0.09124215
179,-0.07650292
180,-0.19850169
181,-7.50047
182,-1.6314569
183,-0.017649796
184,-0.011786685
185,-1.8613226
186,-6.1096034
187,-0.00808027
188,-0.530805
189,-0.009422368
190,-4.1694674
191,-0.06158487
192,-0.017399952
193,-0.013089543
194,-0.018866226
195,-0.008991725
196,-0.005801386
197,-0.010502703
198,-0.008244679
199,-0.26334906
200,-7.3042536
201,-0.58780146
202,-0.76092064
203,-0.009181466
204,-0.12715891
205,-5.1084476
206,-4.082648
207,-1.6177801
208,-0.08147097
209,-4.952224
210,-0.06207214
211,-7.726324
212,-0.11566763
213,-0.09707993
214,-0.5964094
215,-0.0053121313
216,-0.29569998
217,-4.1006346
218,-0.13483599
219,-0.1615473
220,-0.6488411
221,-0.21530771
222,-0.009479489
223,-0.1267536
224,-0.008155272
225,-0.09871657
226,-0.008645521
227,-0.1374874
228,-0.1355274
229,-3.9148855
230,-0.037239358
231,-0.1556847
232,-0.49269083
233,-0.009482966
234,-0.074252844
235,-0.16332948
236,-0.13625805
237,-1.9357345
238,-0.0117295645
239,-0.010555849
240,-0.6880748
241,-0.12849703
242,-0.42370093
243,-0.23100907
244,-0.008374817
245,-0.0263178
246,-0.02086497
247,-0.0090553025
248,-0.75216275
249,-0.04090206
250,-5.783248
251,-1.9223528
252,-0.030948583
253,-0.005772577
254,-1.8960552
255,-0.010071065
256,-0.4884728
257,-0.43500596
258,-0.00661797
259,-5.807384
260,-0.013419356
261,-0.16565208
262,-6.709258
263,-0.020960337
264,-0.02866076
265,-0.694682
266,-7.0693364
267,-0.27298713
268,-0.40832344
269,-0.0053409403
270,-0.28085098
271,-0.010564294
272,-0.114171065
273,-0.29560313
274,-0.0052699116
275,-0.005991624
276,-0.051459532
277,-0.012001262
278,-0.056312345
279,-0.09601648
280,-0.06283756
281,-0.06996727
282,-0.5874016
283,-0.0057889684
284,-2.6327822
285,-0.036183856
286,-0.0056712492
287,-0.6973165
288,-0.66217464
289,-0.005096065
290,-4.859057
291,-0.09990171
292,-0.008017189
293,-0.007154908
294,-0.026522938
295,-0.009659297
296,-0.0093503455
297,-0.063976504
298,-0.0062658056
299,-0.03604627
300,-0.112099305
301,-0.021780396
302,-0.4522739
303,-0.030184153
304,-0.063363075
305,-0.45696777
306,-6.3318896
307,-0.02577192
308,-0.11634415
309,-7.2235913
310,-0.1476172
311,-0.11411245
312,-0.69378495
313,-0.53199613
314,-0.1485083
315,-0.12260611
316,-0.07590339
317,-1.3757087
318,-5.9348607
319,-0.059414767
320,-0.00576463
321,-0.09810612
322,-0.00563499
323,-0.017295644
324,-2.9449399
325,-0.0827629
326,-0.6941391
327,-0.060809515
328,-0.15127295
329,-0.24505688
330,-0.6847812
331,-1.6379215
332,-0.016380712
333,-0.05867517
334,-0.0130512975
335,-0.00687725
336,-0.13461147
337,-0.16487424
338,-0.12884076
339,-0.06710277
340,-0.1009135
341,-3.9041104
342,-0.00828392
343,-6.3856845
344,-0.13196056
345,-0.1363112
346,-0.009926524
347,-0.008786585
348,-0.3982135
349,-0.116575114
350,-0.13684218
351,-0.008052454
352,-0.5839729
353,-0.006411837
354,-0.07102426
355,-0.13327584
356,-7.262329
357,-0.012442833
358,-0.008980797
359,-0.006226566
360,-0.021301573
361,-0.005687144
362,-0.0056036976
363,-0.16495569
364,-0.022783741
365,-0.0055361455
366,-0.029259786
367,-0.00940995
368,-0.01000103
369,-7.2710295
370,-0.005252527
371,-0.005680687
372,-0.006570783
373,-0.013520683
374,-0.011364982
375,-0.021689996
376,-0.011973446
377,-0.24186406
378,-0.031381212
379,-0.14643207
380,-0.02100355
381,-0.62053585
382,-0.01541015
383,-0.019206965
384,-0.008812911
385,-0.22139533
386,-0.011232362
387,-0.25745165
388,-0.31679952
389,-0.015160308
390,-0.018504625
391,-0.026149416
392,-0.05619959
393,-0.013880795
394,-0.0053121313
395,-0.65370876
396,-2.7763445
397,-2.5601814
398,-0.025193755
399,-0.05640026
400,-0.15089795
401,-0.008352465
402,-0.12632644
403,-0.10051117
404,-0.02010203
405,-0.0881601
406,-0.0059593385
407,-0.008255607
408,-0.009855495
409,-3.7769392
410,-6.7959313
411,-0.038204454
412,-0.6652363
413,-7.1210546
414,-0.5961844
415,-0.009343889
416,-0.1155216
417,-0.1065521
418,-6.782147
419,-0.0071742795
420,-0.0057621463
421,-0.10297632
422,-0.13629282
423,-0.07330811
424,-0.1327831
425,-0.124937154
426,-2.3128533
427,-0.008576479
428,-0.5184981
429,-4.9492936
430,-0.0057050255
431,-0.042760234
432,-6.4152613
433,-0.014172361
434,-0.063996874
435,-0.009817746
436,-0.0055753854
437,-6.8903766
438,-0.010365612
439,-6.033187
440,-0.22065127
441,-0.063868225
442,-0.008588896
443,-0.05068517
444,-1.171011
445,-0.117771186
446,-7.660804
447,-0.008687244
448,-7.781794
449,-0.051401913
450,-0.011088317
451,-2.4965112
452,-0.010863807
453,-0.09115721
454,-0.057237707
455,-0.016470617
456,-0.5136364
457,-0.00957734
458,-0.01738058
459,-0.024529163
460,-0.0650633
